       x        z     xcen     zcen    i    j inwind converge       v_x       v_y       v_z       vol       rho        ne       t_e       t_r        h1       he2        c4        n5        o6  dmo_dt_x  dmo_dt_y  dmo_dt_z        ip        xi      ntot      nrad    nioniz 
3.24e+17 6.34e+18 3.37e+17 6.74e+18   26   75     -1        0  1.68e+08  5.33e+07  4.22e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.24e+17 7.15e+18 3.37e+17 7.60e+18   26   76     -1        0  1.70e+08  5.02e+07  4.81e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.24e+17 8.06e+18 3.37e+17 8.57e+18   26   77     -1        0  1.72e+08  4.73e+07  5.46e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.24e+17 9.08e+18 3.37e+17 9.66e+18   26   78     -1        0  1.72e+08  4.46e+07  6.18e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.24e+17 1.02e+19 3.37e+17 1.09e+19   26   79     -1        0  1.73e+08  4.20e+07  6.98e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.24e+17 1.15e+19 3.37e+17 1.23e+19   26   80     -1        0  1.72e+08  3.96e+07  7.84e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.24e+17 1.30e+19 3.37e+17 1.38e+19   26   81     -1        0  1.71e+08  3.73e+07  8.79e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.24e+17 1.47e+19 3.37e+17 1.56e+19   26   82     -1        0  1.70e+08  3.51e+07  9.81e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.24e+17 1.65e+19 3.37e+17 1.76e+19   26   83     -1        0  1.66e+08  3.31e+07  1.08e+10  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.24e+17 1.87e+19 3.37e+17 1.98e+19   26   84     -1        0  1.53e+08  3.11e+07  1.13e+10  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.24e+17 2.10e+19 3.37e+17 2.24e+19   26   85     -1        0  1.42e+08  2.93e+07  1.17e+10  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.24e+17 2.37e+19 3.37e+17 2.52e+19   26   86     -1        0  1.30e+08  2.76e+07  1.22e+10  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.24e+17 2.67e+19 3.37e+17 2.84e+19   26   87     -1        0  1.20e+08  2.60e+07  1.26e+10  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.24e+17 3.01e+19 3.37e+17 3.21e+19   26   88     -1        0  1.10e+08  2.45e+07  1.30e+10  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.24e+17 3.40e+19 3.37e+17 3.61e+19   26   89     -1        0  1.00e+08  2.31e+07  1.34e+10  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.24e+17 3.83e+19 3.37e+17 4.07e+19   26   90     -1        0  9.11e+07  2.17e+07  1.37e+10  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.24e+17 4.32e+19 3.37e+17 4.59e+19   26   91     -1        0  8.27e+07  2.05e+07  1.41e+10  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.24e+17 4.87e+19 3.37e+17 5.18e+19   26   92     -1        0  7.50e+07  1.93e+07  1.44e+10  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.24e+17 5.49e+19 3.37e+17 5.84e+19   26   93     -1        0  6.78e+07  1.82e+07  1.46e+10  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.24e+17 6.19e+19 3.37e+17 6.58e+19   26   94     -1        0  6.12e+07  1.71e+07  1.49e+10  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.24e+17 6.98e+19 3.37e+17 7.42e+19   26   95     -1        0  5.52e+07  1.61e+07  1.51e+10  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.24e+17 7.87e+19 3.37e+17 8.37e+19   26   96     -1        0  4.97e+07  1.52e+07  1.54e+10  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.24e+17 8.87e+19 3.37e+17 9.43e+19   26   97     -1        0  4.46e+07  1.43e+07  1.56e+10  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.24e+17 1.00e+20 3.37e+17 1.06e+20   26   98     -1        0  4.00e+07  1.35e+07  1.57e+10  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.24e+17 1.13e+20 3.37e+17 1.20e+20   26   99     -1        0  3.59e+07  1.27e+07  1.59e+10  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.51e+17 0.00e+00 3.65e+17 4.43e+14   27    0     -1        0  0.00e+00  6.15e+08  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.51e+17 8.86e+14 3.65e+17 9.42e+14   27    1     -1        0  4.28e+05  6.14e+08  2.52e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.51e+17 9.99e+14 3.65e+17 1.06e+15   27    2     -1        0  4.44e+05  6.13e+08  2.61e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.51e+17 1.13e+15 3.65e+17 1.20e+15   27    3     -1        0  4.63e+05  6.13e+08  2.73e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.51e+17 1.27e+15 3.65e+17 1.35e+15   27    4     -1        0  4.85e+05  6.13e+08  2.85e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.51e+17 1.43e+15 3.65e+17 1.52e+15   27    5     -1        0  5.09e+05  6.13e+08  2.99e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.51e+17 1.61e+15 3.65e+17 1.72e+15   27    6     -1        0  5.36e+05  6.12e+08  3.15e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.51e+17 1.82e+15 3.65e+17 1.93e+15   27    7     -1        0  5.67e+05  6.12e+08  3.33e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.51e+17 2.05e+15 3.65e+17 2.18e+15   27    8     -1        0  6.01e+05  6.12e+08  3.54e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.51e+17 2.31e+15 3.65e+17 2.46e+15   27    9     -1        0  6.41e+05  6.11e+08  3.77e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.51e+17 2.61e+15 3.65e+17 2.77e+15   27   10     -1        0  6.85e+05  6.11e+08  4.03e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.51e+17 2.94e+15 3.65e+17 3.13e+15   27   11     -1        0  7.35e+05  6.10e+08  4.32e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.51e+17 3.31e+15 3.65e+17 3.52e+15   27   12     -1        0  7.91e+05  6.10e+08  4.65e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.51e+17 3.74e+15 3.65e+17 3.97e+15   27   13     -1        0  8.55e+05  6.09e+08  5.03e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.51e+17 4.21e+15 3.65e+17 4.48e+15   27   14     -1        0  9.26e+05  6.09e+08  5.45e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.51e+17 4.75e+15 3.65e+17 5.05e+15   27   15     -1        0  1.01e+06  6.08e+08  5.93e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.51e+17 5.35e+15 3.65e+17 5.69e+15   27   16     -1        0  1.10e+06  6.07e+08  6.47e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.51e+17 6.04e+15 3.65e+17 6.42e+15   27   17     -1        0  1.20e+06  6.06e+08  7.08e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.51e+17 6.80e+15 3.65e+17 7.24e+15   27   18     -1        0  1.32e+06  6.05e+08  7.77e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.51e+17 7.67e+15 3.65e+17 8.16e+15   27   19     -1        0  1.45e+06  6.03e+08  8.55e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.51e+17 8.65e+15 3.65e+17 9.20e+15   27   20     -1        0  1.60e+06  6.02e+08  9.44e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.51e+17 9.75e+15 3.65e+17 1.04e+16   27   21     -1        0  1.77e+06  6.00e+08  1.04e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.51e+17 1.10e+16 3.65e+17 1.17e+16   27   22     -1        0  1.97e+06  5.98e+08  1.16e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.51e+17 1.24e+16 3.65e+17 1.32e+16   27   23     -1        0  2.19e+06  5.96e+08  1.29e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.51e+17 1.40e+16 3.65e+17 1.49e+16   27   24     -1        0  2.44e+06  5.94e+08  1.43e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.51e+17 1.58e+16 3.65e+17 1.68e+16   27   25     -1        0  2.72e+06  5.91e+08  1.60e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.51e+17 1.78e+16 3.65e+17 1.89e+16   27   26     -1        0  3.04e+06  5.88e+08  1.79e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.51e+17 2.00e+16 3.65e+17 2.13e+16   27   27     -1        0  3.41e+06  5.84e+08  2.01e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.51e+17 2.26e+16 3.65e+17 2.40e+16   27   28     -1        0  3.83e+06  5.80e+08  2.25e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.51e+17 2.55e+16 3.65e+17 2.71e+16   27   29     -1        0  4.31e+06  5.76e+08  2.53e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.51e+17 2.87e+16 3.65e+17 3.05e+16   27   30     -1        0  4.86e+06  5.71e+08  2.86e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.51e+17 3.24e+16 3.65e+17 3.44e+16   27   31     -1        0  5.49e+06  5.65e+08  3.23e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.51e+17 3.65e+16 3.65e+17 3.88e+16   27   32     -1        0  6.22e+06  5.58e+08  3.66e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.51e+17 4.11e+16 3.65e+17 4.37e+16   27   33     -1        0  7.06e+06  5.50e+08  4.15e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.51e+17 4.64e+16 3.65e+17 4.93e+16   27   34     -1        0  8.03e+06  5.41e+08  4.73e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.51e+17 5.23e+16 3.65e+17 5.56e+16   27   35     -1        0  9.18e+06  5.31e+08  5.40e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.51e+17 5.89e+16 3.65e+17 6.27e+16   27   36     -1        0  1.05e+07  5.20e+08  6.19e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.51e+17 6.65e+16 3.65e+17 7.07e+16   27   37     -1        0  1.21e+07  5.06e+08  7.12e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.51e+17 7.49e+16 3.65e+17 7.97e+16   27   38     -1        0  1.40e+07  4.91e+08  8.25e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.51e+17 8.45e+16 3.65e+17 8.98e+16   27   39     -1        0  1.63e+07  4.73e+08  9.61e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.51e+17 9.52e+16 3.65e+17 1.01e+17   27   40     -1        0  1.92e+07  4.51e+08  1.13e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.51e+17 1.07e+17 3.65e+17 1.14e+17   27   41     -1        0  2.28e+07  4.26e+08  1.34e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.51e+17 1.21e+17 3.65e+17 1.29e+17   27   42     -1        0  2.76e+07  3.95e+08  1.62e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.51e+17 1.36e+17 3.65e+17 1.45e+17   27   43     -1        0  3.42e+07  3.58e+08  2.01e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.51e+17 1.54e+17 3.65e+17 1.64e+17   27   44      1        0  4.42e+07  3.10e+08  2.60e+07  1.38e+49  0.00e+00  2.70e-17  9.15e+06  2.26e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 -1.95e+31 -4.14e+30 -1.36e+30       inf       inf  9.00e+04  0.00e+00  2.58e+04 
3.51e+17 1.73e+17 3.65e+17 1.85e+17   27   45      0        3  4.76e+07  2.96e+08  3.06e+07  2.95e+49  1.15e-15  3.81e+08  7.27e+03  2.59e+07  2.17e-01  5.20e-13  2.80e-04  2.83e-06  2.34e-06 -3.06e+32 -3.44e+31 -2.14e+31  4.92e-04  1.16e+00  1.40e+05  0.00e+00  4.45e+04 
3.51e+17 1.96e+17 3.65e+17 2.08e+17   27   46      0        0  5.12e+07  2.82e+08  3.62e+07  3.33e+49  9.47e-16  3.76e+08  7.81e+03  3.30e+07  6.31e-02  9.09e-03  5.35e-04  9.52e-06  7.59e-06 -9.57e+32 -6.28e+31 -1.04e+32  1.11e-03  2.60e+00  2.31e+05  0.00e+00  7.96e+04 
3.51e+17 2.21e+17 3.65e+17 2.35e+17   27   47      0        0  5.54e+07  2.67e+08  4.29e+07  3.75e+49  7.55e-16  3.48e+08  9.16e+03  3.57e+07  7.08e-03  9.62e-01  1.34e-03  9.45e-05  3.77e-05 -1.86e+33  1.20e+32 -5.29e+32  2.31e-03  5.92e+00  4.22e+05  0.00e+00  1.58e+05 
3.51e+17 2.49e+17 3.65e+17 2.64e+17   27   48      0        0  6.05e+07  2.51e+08  5.14e+07  4.23e+49  5.81e-16  2.71e+08  1.37e+04  3.34e+07  3.23e-06  9.68e-01  7.29e-01  2.11e-02  2.21e-02 -1.56e+33 -2.41e+32 -1.20e+33  1.12e+00  3.00e+01  7.96e+05  0.00e+00  3.46e+05 
3.51e+17 2.80e+17 3.65e+17 2.98e+17   27   49      1        0  6.67e+07  2.33e+08  6.22e+07  4.58e+49  0.00e+00  2.70e-17  1.08e+07  2.74e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 -2.58e+32  2.88e+30 -1.22e+32       inf       inf  1.12e+06  0.00e+00  5.84e+05 
